PassengerId,Pclass,Name,Sex,Age,Ticket_Number,Fare,Embarked,Family,Has_Cabin
892,3,Kelly James,1,35,330911,7.8292,2,0,0
893,3,Wilkes Needs,0,47,363272,7,0,1,0
894,2,Myles Francis,1,62,240276,9.6875,2,0,0
895,3,Wirz Albert,1,27,315154,8.6625,0,0,0
896,3,Hirvonen Lindqvist,0,22,3101298,12.2875,0,2,0
897,3,Svensson Cervin,1,14,7538,9.225,0,0,0
898,3,Connolly Kate,0,30,330972,7.6292,2,0,0
899,2,Caldwell Francis,1,26,248738,29,0,2,0
900,3,Abrahim Easu,0,18,2657,7.2292,1,0,0
901,3,Davies Samuel,1,21,448871,24.15,0,2,0
902,3,Ilieff Ylio,1,30,349220,7.8958,0,0,0
903,1,Jones Cresson,1,46,694,26,0,0,0
904,1,Snyder Stevenson,0,23,21228,82.2667,0,1,1
905,2,Howard Benjamin,1,63,24065,26,0,1,0
906,1,Chaffee Toogood,0,47,5734,61.175,0,1,1
907,2,del Genovesi,0,24,2167,27.7208,1,1,0
908,2,Keane Daniel,1,35,233734,12.35,2,0,0
909,3,Assaf Gerios,1,21,2692,7.225,1,0,0
910,3,Ilmakangas Livija,0,27,23101270,7.925,0,1,0
911,3,Assaf Miriam,0,45,2696,7.225,1,0,0
912,1,Rothschild Martin,1,55,17603,59.4,1,1,0
913,3,Olsen Karl,1,9,17368,3.1708,0,1,0
914,1,Flegenheim Antoinette,0,30,17598,31.6833,0,0,0
915,1,Williams II,1,21,17597,61.3792,1,1,0
916,1,Ryerson Borie,0,48,17608,262.375,1,4,1
917,3,Robins A,1,50,53337,14.5,0,1,0
918,1,Ostby Ragnhild,0,22,113509,61.9792,1,1,1
919,3,Daher Shedid,1,23,2698,7.225,1,0,0
920,1,Brady Bertram,1,41,113054,30.5,0,0,1
921,3,Samaan Elias,1,30,2662,21.6792,1,2,0
922,2,Louch Alexander,1,50,3085,26,0,1,0
923,2,Jefferys Thomas,1,24,31029,31.5,0,2,0
924,3,Dean Light,0,33,2315,20.575,0,3,0
925,3,Johnston Watson,0,30,6607,23.45,0,3,0
926,1,Mock Edmund,1,30,13236,57.75,1,1,1
927,3,Katavelas Vassilios,1,19,2682,7.2292,1,0,0
928,3,Roth A,0,30,342712,8.05,0,0,0
929,3,Cacic Manda,0,21,315087,8.6625,0,0,0
930,3,Sap Julius,1,25,345768,9.5,0,0,0
931,3,Hee Ling,1,30,1601,56.4958,0,0,0
932,3,Karun Franz,1,39,349256,13.4167,1,1,0
933,1,Franklin Parham,1,30,113778,26.55,0,0,1
934,3,Goldsmith Nathan,1,41,3101263,7.85,0,0,0
935,2,Corbett Colvin,0,30,237249,13,0,0,0
936,1,Kimball Parsons,0,45,11753,52.5542,0,1,1
937,3,Peltomaki Johannes,1,25,23101291,7.925,0,0,0
938,1,Chevre Romaine,1,45,17594,29.7,1,0,1
939,3,Shaughnessy Patrick,1,30,370374,7.75,2,0,0
940,1,Bucknell Ward,0,60,11813,76.2917,1,0,1
941,3,Coutts Treanor,0,36,37671,15.9,0,2,0
942,1,Smith Philip,1,24,13695,60,0,1,1
943,2,Pulbaum Franz,1,27,2168,15.0333,1,0,0
944,2,Hocking Nellie,0,20,29105,23,0,3,0
945,1,Fortune Flora,0,28,19950,263,0,5,1
946,2,Mangiavacchi Emilio,1,30,32861,15.5792,1,0,0
947,3,Rice Albert,1,10,382652,29.125,2,5,0
948,3,Cor Bartol,1,35,349230,7.8958,0,0,0
949,3,Abelseth Jorgensen,1,25,348122,7.65,0,0,1
950,3,Davison Henry,1,30,386525,16.1,0,1,0
951,1,Chaudanson Victorine,0,36,17608,262.375,1,0,1
952,3,Dika Mirko,1,17,349232,7.8958,0,0,0
953,2,McCrae Gordon,1,32,237216,13.5,0,0,0
954,3,Bjorklund Herbert,1,18,347090,7.75,0,0,0
955,3,Bradley Delia,0,22,334914,7.725,2,0,0
956,1,Ryerson Borie,1,13,17608,262.375,1,4,1
957,2,Corey Miller,0,30,13534,21,0,0,0
958,3,Burns Delia,0,18,330963,7.8792,2,0,0
959,1,Moore Bloomfield,1,47,113796,42.4,0,0,0
960,1,Tucker Jr,1,31,2543,28.5375,1,0,1
961,1,Fortune McDougald,0,60,19950,263,0,5,1
962,3,Mulvihill E,0,24,382653,7.75,2,0,0
963,3,Minkoff Lazar,1,21,349211,7.8958,0,0,0
964,3,Nieminen Josefina,0,29,3101297,7.925,0,0,0
965,1,Ovies Servando,1,29,17562,27.7208,1,0,1
966,1,Geiger Amalie,0,35,113503,211.5,1,0,1
967,1,Keeping Edwin,1,33,113503,211.5,1,0,1
968,3,Miles Frank,1,30,359306,8.05,0,0,0
969,1,Cornell Lamson,0,55,11770,25.7,0,2,1
970,2,Aldworth Augustus,1,30,248744,13,0,0,0
971,3,Doyle Elizabeth,0,24,368702,7.75,2,0,0
972,3,Boulos Akar,1,6,2678,15.2458,1,2,0
973,1,Straus Isidor,1,67,17483,221.7792,0,1,1
974,1,Case Brown,1,49,19924,26,0,0,0
975,3,Demetri Marinko,1,30,349238,7.8958,0,0,0
976,2,Lamb Joseph,1,30,240261,10.7083,2,0,0
977,3,Khalil Betros,1,30,2660,14.4542,1,1,0
978,3,Barry Julia,0,27,330844,7.8792,2,0,0
979,3,Badman Louisa,0,18,431416,8.05,0,0,0
980,3,ODonoghue Bridget,0,30,364856,7.75,2,0,0
981,2,Wells Lester,1,2,29103,23,0,2,0
982,3,Dyker Andersson,0,22,347072,13.9,0,1,0
983,3,Pedersen Olaf,1,30,345498,7.775,0,0,0
984,1,Davidson Hays,0,27,12750,52,0,3,1
985,3,Guest Robert,1,30,376563,8.05,0,0,0
986,1,Birnbaum Jakob,1,25,13905,26,1,0,0
